ID,longitude_predicted,latitude_predicted
0,36.680885,11.993377
1,36.680885,11.993377
2,36.680885,11.993377
3,36.680885,11.993377
4,36.680885,11.993377
5,36.680885,11.993377
6,36.680885,11.993377
7,36.680885,11.993377
8,36.680885,11.993377
9,36.680885,11.993377
10,36.680885,11.993377
11,36.680885,11.993377
12,36.680885,11.993377
13,36.680885,11.993377
14,36.680885,11.993377
15,36.680885,11.993377
16,36.680885,11.993377
17,36.680885,11.993377
18,36.680885,11.993377
19,36.680885,11.993377
20,36.680885,11.993377
21,36.680885,11.993377
22,36.680885,11.993377
23,36.680885,11.993377
24,36.680885,11.993377
25,36.680885,11.993377
26,36.680885,11.993377
27,36.680885,11.993377
28,36.680885,11.993377
29,36.680885,11.993377
30,36.680885,11.993378
31,36.680885,11.993378
32,36.680885,11.993377
33,36.680885,11.993377
34,36.680885,11.993377
35,36.680885,11.993377
36,36.680885,11.993377
37,36.680885,11.993377
38,36.680885,11.993377
39,36.680885,11.993377
40,36.680885,11.993377
41,36.680885,11.993377
42,36.680885,11.993377
43,36.680885,11.993377
44,36.680885,11.993377
45,36.680885,11.993377
46,36.680885,11.993377
47,36.680885,11.993377
48,36.680885,11.993377
49,36.680885,11.993377
50,36.680885,11.993377
51,36.680885,11.993377
52,36.680885,11.993377
53,36.680885,11.993377
54,36.680885,11.993377
55,36.680885,11.993377
56,36.680885,11.993377
57,36.680885,11.993377
58,36.680885,11.993377
59,36.680885,11.993377
60,36.680885,11.993377
61,36.680885,11.993377
62,36.680885,11.993378
63,36.680885,11.993378
64,36.680885,11.993377
65,36.680885,11.993377
66,36.680885,11.993377
67,36.680885,11.993377
68,36.680885,11.993377
69,36.680885,11.993377
70,36.680885,11.993377
71,36.680885,11.993377
72,36.680885,11.993377
73,36.680885,11.993377
74,36.680885,11.993377
75,36.680885,11.993377
76,36.680885,11.993377
77,36.680885,11.993377
78,36.680885,11.993377
79,36.680885,11.993377
80,36.680885,11.993377
81,36.680885,11.993377
82,36.680885,11.993377
83,36.680885,11.993377
84,36.680885,11.993377
85,36.680885,11.993377
86,36.680885,11.993377
87,36.680885,11.993377
88,36.680885,11.993377
89,36.680885,11.993377
90,36.680885,11.993377
91,36.680885,11.993377
92,36.680885,11.993377
93,36.680885,11.993377
94,36.680885,11.993378
95,36.680885,11.993378
96,36.680885,11.993377
97,36.680885,11.993377
98,36.680885,11.993377
99,36.680885,11.993377
100,36.680885,11.993377
101,36.680885,11.993377
102,36.680885,11.993377
103,36.680885,11.993377
104,36.680885,11.993377
105,36.680885,11.993377
106,36.680885,11.993377
107,36.680885,11.993377
108,36.680885,11.993377
109,36.680885,11.993377
110,36.680885,11.993377
111,36.680885,11.993377
112,36.680885,11.993377
113,36.680885,11.993377
114,36.680885,11.993377
115,36.680885,11.993377
116,36.680885,11.993377
117,36.680885,11.993377
118,36.680885,11.993377
119,36.680885,11.993377
120,36.680885,11.993377
121,36.680885,11.993377
122,36.680885,11.993377
123,36.680885,11.993377
124,36.680885,11.993377
125,36.680885,11.993377
126,36.680885,11.993378
127,36.680885,11.993378
128,36.680885,11.993377
129,36.680885,11.993377
130,36.680885,11.993377
131,36.680885,11.993377
132,36.680885,11.993377
133,36.680885,11.993377
134,36.680885,11.993377
135,36.680885,11.993377
136,36.680885,11.993377
137,36.680885,11.993377
138,36.680885,11.993377
139,36.680885,11.993377
140,36.680885,11.993377
141,36.680885,11.993377
142,36.680885,11.993377
143,36.680885,11.993377
144,36.680885,11.993377
145,36.680885,11.993377
146,36.680885,11.993377
147,36.680885,11.993377
148,36.680885,11.993377
149,36.680885,11.993377
150,36.680885,11.993377
151,36.680885,11.993377
152,36.680885,11.993377
153,36.680885,11.993377
154,36.680885,11.993377
155,36.680885,11.993377
156,36.680885,11.993377
157,36.680885,11.993377
158,36.680885,11.993378
159,36.680885,11.993378
160,36.680885,11.993377
161,36.680885,11.993377
162,36.680885,11.993377
163,36.680885,11.993377
164,36.680885,11.993377
165,36.680885,11.993377
166,36.680885,11.993377
167,36.680885,11.993377
168,36.680885,11.993377
169,36.680885,11.993377
170,36.680885,11.993377
171,36.680885,11.993377
172,36.680885,11.993377
173,36.680885,11.993377
174,36.680885,11.993377
175,36.680885,11.993377
176,36.680885,11.993377
177,36.680885,11.993377
178,36.680885,11.993377
179,36.680885,11.993377
180,36.680885,11.993377
181,36.680885,11.993377
182,36.680885,11.993377
183,36.680885,11.993377
184,36.680885,11.993377
185,36.680885,11.993377
186,36.680885,11.993377
187,36.680885,11.993377
188,36.680885,11.993377
189,36.680885,11.993377
190,36.680885,11.993378
191,36.680885,11.993378
192,36.680885,11.993377
193,36.680885,11.993377
194,36.680885,11.993377
195,36.680885,11.993377
196,36.680885,11.993377
197,36.680885,11.993377
198,36.680885,11.993377
199,36.680885,11.993377
200,36.680885,11.993377
201,36.680885,11.993377
202,36.680885,11.993377
203,36.680885,11.993377
204,36.680885,11.993377
205,36.680885,11.993377
206,36.680885,11.993377
207,36.680885,11.993377
208,36.680885,11.993377
209,36.680885,11.993377
210,36.680885,11.993377
211,36.680885,11.993377
212,36.680885,11.993377
213,36.680885,11.993377
214,36.680885,11.993377
215,36.680885,11.993377
216,36.680885,11.993377
217,36.680885,11.993377
218,36.680885,11.993377
219,36.680885,11.993377
220,36.680885,11.993377
221,36.680885,11.993377
222,36.680885,11.993378
223,36.680885,11.993378
224,36.680885,11.993377
225,36.680885,11.993377
226,36.680885,11.993377
227,36.680885,11.993377
228,36.680885,11.993377
229,36.680885,11.993377
230,36.680885,11.993377
231,36.680885,11.993377
232,36.680885,11.993377
233,36.680885,11.993377
234,36.680885,11.993377
235,36.680885,11.993377
236,36.680885,11.993377
237,36.680885,11.993377
238,36.680885,11.993377
239,36.680885,11.993377
240,36.680885,11.993377
241,36.680885,11.993377
242,36.680885,11.993377
243,36.680885,11.993377
244,36.680885,11.993377
245,36.680885,11.993377
246,36.680885,11.993377
247,36.680885,11.993377
248,36.680885,11.993377
249,36.680885,11.993377
250,36.680885,11.993377
251,36.680885,11.993377
252,36.680885,11.993377
253,36.680885,11.993377
254,36.680885,11.993378
255,36.680885,11.993378
256,36.680885,11.993377
257,36.680885,11.993377
258,36.680885,11.993377
259,36.680885,11.993377
260,36.680885,11.993377
261,36.680885,11.993377
262,36.680885,11.993377
263,36.680885,11.993377
264,36.680885,11.993377
265,36.680885,11.993377
266,36.680885,11.993377
267,36.680885,11.993377
268,36.680885,11.993377
269,36.680885,11.993377
270,36.680885,11.993377
